customer_alias,customer_id,tenant_name,tenant_id,username,password,user_id
icma,2,icma_tenant1,2,icma_tenant1_user1,pSw@27#Fr,3
icma,2,icma_tenant1,2,icma_tenant1_user2,pSw@27#Fr,4
icma,2,icma_tenant1,2,icma_tenant1_user3,pSw@27#Fr,5
icma,2,icma_tenant2,3,icma_tenant2_user1,pSw@27#Fr,13
icma,2,icma_tenant2,3,icma_tenant2_user2,pSw@27#Fr,14
icma,2,icma_tenant2,3,icma_tenant2_user3,pSw@27#Fr,15
icma,2,icma_tenant3,4,icma_tenant3_user1,pSw@27#Fr,23
icma,2,icma_tenant3,4,icma_tenant3_user2,pSw@27#Fr,24
icma,2,icma_tenant3,4,icma_tenant3_user3,pSw@27#Fr,25
icma,2,icma_tenant4,5,icma_tenant4_user1,pSw@27#Fr,33
icma,2,icma_tenant4,5,icma_tenant4_user2,pSw@27#Fr,34
icma,2,icma_tenant4,5,icma_tenant4_user3,pSw@27#Fr,35
clobex,3,clobex_tenant1,6,clobex_tenant1_user1,pSw@27#Fr,43
clobex,3,clobex_tenant1,6,clobex_tenant1_user2,pSw@27#Fr,44
clobex,3,clobex_tenant1,6,clobex_tenant1_user3,pSw@27#Fr,45
clobex,3,clobex_tenant2,7,clobex_tenant2_user1,pSw@27#Fr,53
clobex,3,clobex_tenant2,7,clobex_tenant2_user2,pSw@27#Fr,54
clobex,3,clobex_tenant2,7,clobex_tenant2_user3,pSw@27#Fr,55
clobex,3,clobex_tenant3,8,clobex_tenant3_user1,pSw@27#Fr,63
clobex,3,clobex_tenant3,8,clobex_tenant3_user2,pSw@27#Fr,64
clobex,3,clobex_tenant3,8,clobex_tenant3_user3,pSw@27#Fr,65
clobex,3,clobex_tenant4,9,clobex_tenant4_user1,pSw@27#Fr,73
clobex,3,clobex_tenant4,9,clobex_tenant4_user2,pSw@27#Fr,74
clobex,3,clobex_tenant4,9,clobex_tenant4_user3,pSw@27#Fr,75
itech,4,itech_tenant1,10,itech_tenant1_user1,pSw@27#Fr,83
itech,4,itech_tenant1,10,itech_tenant1_user2,pSw@27#Fr,84
itech,4,itech_tenant1,10,itech_tenant1_user3,pSw@27#Fr,85
itech,4,itech_tenant2,11,itech_tenant2_user1,pSw@27#Fr,93
itech,4,itech_tenant2,11,itech_tenant2_user2,pSw@27#Fr,94
itech,4,itech_tenant2,11,itech_tenant2_user3,pSw@27#Fr,95
itech,4,itech_tenant3,12,itech_tenant3_user1,pSw@27#Fr,103
itech,4,itech_tenant3,12,itech_tenant3_user2,pSw@27#Fr,104
itech,4,itech_tenant3,12,itech_tenant3_user3,pSw@27#Fr,105
itech,4,itech_tenant4,13,itech_tenant4_user1,pSw@27#Fr,113
itech,4,itech_tenant4,13,itech_tenant4_user2,pSw@27#Fr,114
itech,4,itech_tenant4,13,itech_tenant4_user3,pSw@27#Fr,115
